Number of Teams,Agents per Team,Winner,Winning Score,Other Score
2,2,0,39,23
2,2,1,32,27
2,2,1,43,16
2,2,0,63,2
2,2,1,73,36
2,2,1,40,28
2,2,1,41,26
2,2,0,33,2
2,2,0,45,2
2,2,0,32,12
2,2,0,48,21
2,2,0,67,13
2,2,0,54,33
2,2,0,38,36
2,2,1,51,16
2,2,1,37,29
2,2,1,78,17
2,2,0,47,2
2,2,1,45,23
2,2,1,70,33
2,2,0,38,2
2,2,0,44,2
2,2,1,26,23
2,2,1,40,26
2,2,1,49,10
2,2,0,50,12
2,2,0,49,16
2,2,0,48,16
2,2,0,57,11
2,2,0,79,14
2,2,0,77,14
2,2,1,63,21
2,2,0,69,28
2,2,1,32,26
2,2,1,72,19
2,2,0,61,13
2,2,0,69,2
2,2,0,28,16
2,2,1,80,23
2,2,0,67,11
2,2,0,51,2
2,2,0,69,13
2,2,0,45,1
2,2,0,33,2
2,2,0,74,25
2,2,0,43,2
2,2,1,41,19
2,2,0,58,11
2,2,1,73,24
2,2,0,37,23
2,2,0,30,26
2,2,1,57,29
2,2,0,53,2
2,2,0,46,12
2,2,0,66,12
2,2,0,57,15
2,2,0,62,18
2,2,1,57,39
2,2,0,80,15
2,2,0,57,2
2,2,1,34,14
2,2,0,47,16
2,2,1,33,12
2,2,0,49,36
2,2,0,64,31
2,2,0,35,2
2,2,0,27,1
2,2,0,44,31
2,2,0,59,19
2,2,0,31,2
2,2,0,56,13
2,2,0,75,11
2,2,0,61,32
2,2,0,68,20
2,2,1,48,18
2,2,0,67,22
2,2,1,75,34
2,2,0,53,12
2,2,1,66,26
2,2,0,46,2
2,2,1,44,30
2,2,0,63,12
2,2,0,55,2
2,2,0,36,27
2,2,0,36,25
2,2,1,52,21
2,2,0,47,2
2,2,0,15,14
2,2,0,53,9
2,2,0,76,15
2,2,0,73,18
2,2,1,65,29
2,2,1,54,44
2,2,0,49,14
2,2,1,48,18
2,2,0,67,11
2,2,0,32,30
2,2,0,51,12
2,2,0,52,2
2,2,0,63,2
2,2,1,68,33
2,2,1,58,26
2,2,0,83,2
2,2,0,18,2
2,2,0,67,29
2,2,1,60,20
2,2,0,56,16
2,2,0,54,18
2,2,0,53,33
2,2,0,57,14
2,2,0,47,2
2,2,1,64,22
2,2,0,94,22
2,2,1,56,37
2,2,0,56,2
2,2,0,67,5
2,2,1,44,30
2,2,0,49,2
2,2,0,49,2
2,2,0,55,19
2,2,1,47,36
2,2,0,47,23
2,2,0,53,32
2,2,0,50,2
2,2,0,39,2
2,2,0,41,5
2,2,1,49,39
2,2,1,47,41
2,2,0,52,12
2,2,0,37,13
2,2,0,58,26
2,2,0,56,2
2,2,1,50,27
2,2,0,38,25
2,2,1,54,23
2,2,1,42,23
2,2,1,73,25
2,2,1,44,28
2,2,1,34,28
2,2,0,73,2
2,2,0,47,7
2,2,0,47,27
2,2,1,40,30
2,2,1,39,38
2,2,0,49,22
2,2,0,76,25
2,2,0,60,2
2,2,1,64,25
2,2,0,31,5
2,2,0,52,19
2,2,0,83,12
2,2,0,58,20
2,2,0,31,23
2,2,0,41,2
2,2,0,50,18
2,2,0,45,14
2,2,0,100,16
2,2,0,51,32
2,2,0,59,25
2,2,1,60,20
2,2,0,79,2
2,2,0,41,10
2,2,1,40,38
2,2,0,59,20
2,2,0,71,2
2,2,0,49,2
2,2,0,45,17
2,2,1,60,14
2,2,1,40,17
2,2,0,49,23
2,2,1,58,20
2,2,0,70,8
2,2,1,58,23
2,2,1,63,42
2,2,0,72,38
2,2,0,36,14
2,2,0,35,33
2,2,0,55,13
2,2,0,51,23
2,2,1,50,22
2,2,1,46,30
2,2,0,77,21
2,2,1,43,38
2,2,0,62,22
2,2,0,36,2
2,2,0,33,13
2,2,1,59,26
2,2,0,82,15
2,2,1,66,18
2,2,0,22,2
2,2,0,38,21
2,2,0,40,10
2,2,0,52,32
2,2,0,74,11
2,2,1,22,21
2,2,1,36,27
2,2,0,58,12
2,2,0,56,15
2,2,1,60,18
2,2,0,69,6
2,2,1,57,39
2,2,1,49,20
2,2,1,60,26
2,2,0,38,24
2,2,0,56,2
2,2,1,47,38
2,2,1,60,13
2,2,0,68,14
2,2,1,47,18
2,2,1,59,44
2,2,0,55,19
2,2,1,66,27
2,2,0,49,15
2,2,0,68,11
2,2,1,33,12
2,2,1,54,44
2,2,0,44,12
2,2,1,71,28
2,2,0,95,12
2,2,0,52,13
2,2,0,32,15
2,2,0,52,18
2,2,0,47,2
2,2,0,46,2
2,2,0,60,2
2,2,1,35,23
2,2,Tie,21,21
2,2,0,49,12
2,2,1,75,23
2,2,1,44,28
2,2,0,66,2
2,2,1,42,31
2,2,0,66,14
2,2,0,45,11
2,2,1,56,37
2,2,1,54,31
2,2,0,41,18
2,2,1,60,47
2,2,0,36,18
2,2,0,22,2
2,2,0,44,30
2,2,1,45,24
2,2,0,59,2
2,2,0,64,16
2,2,0,40,16
2,2,1,51,10
2,2,0,65,2
2,2,0,62,3
2,2,0,73,17
2,2,0,69,21
2,2,0,56,36
2,2,0,50,2
2,2,0,42,10
2,2,1,62,12
2,2,0,42,28
2,2,0,38,2
2,2,0,40,33
2,2,1,55,31
2,2,0,46,16
2,2,1,46,9
2,2,0,44,2
2,2,0,60,17
2,2,0,56,2
2,2,0,81,18
2,2,0,39,20
2,2,0,55,29
2,2,1,54,14
2,2,1,59,24
2,2,0,73,41
2,2,1,69,15
2,2,0,54,14
2,2,0,39,11
2,2,0,40,14
2,2,0,58,19
2,2,0,40,14
2,2,0,65,2
2,2,0,52,2
2,2,0,76,15
2,2,0,44,10
2,2,0,44,22
2,2,0,51,26
2,2,0,22,2
2,2,0,40,13
2,2,0,59,25
2,2,1,27,25
2,2,0,26,2
2,2,0,49,27
2,2,1,69,26
2,2,1,91,34
2,2,0,43,2
2,2,1,62,27
2,2,0,54,14
2,2,0,66,4
2,2,0,58,24
2,2,1,36,35
2,2,0,31,17
2,2,0,67,2
2,2,0,26,20
2,2,0,31,2
2,2,1,32,23
