Number of Teams,Agents per Team,Winner,Winning Score,Other Score
2,2,1,60,24
2,2,0,39,11
2,2,0,24,2
2,2,1,19,17
2,2,0,62,20
2,2,1,30,5
2,2,1,56,11
2,2,1,22,21
2,2,0,26,10
2,2,Tie,2,2
2,2,0,52,16
2,2,0,25,2
2,2,0,57,10
2,2,1,30,2
2,2,1,19,15
2,2,0,55,13
2,2,0,41,7
2,2,0,51,11
2,2,0,43,5
2,2,0,45,2
2,2,0,23,15
2,2,0,12,2
2,2,1,11,2
2,2,1,94,4
2,2,0,60,10
2,2,1,46,12
2,2,0,79,12
2,2,1,22,12
2,2,1,38,19
2,2,0,42,2
2,2,1,16,2
2,2,1,50,14
2,2,1,31,2
2,2,0,19,17
2,2,1,54,19
2,2,0,26,23
2,2,0,72,13
2,2,0,63,3
2,2,Tie,2,2
2,2,0,60,26
2,2,0,34,14
2,2,1,37,20
2,2,Tie,2,2
2,2,0,52,5
2,2,1,65,16
2,2,1,53,26
2,2,0,11,2
2,2,1,26,25
2,2,0,15,13
2,2,1,61,13
2,2,0,49,11
2,2,Tie,2,2
2,2,Tie,2,2
2,2,0,15,14
2,2,0,12,11
2,2,1,66,15
2,2,0,49,29
2,2,0,61,14
2,2,0,38,16
2,2,0,50,27
2,2,1,35,12
2,2,0,41,11
2,2,1,43,13
2,2,0,66,11
2,2,1,34,25
2,2,1,62,19
2,2,Tie,17,17
2,2,Tie,34,34
2,2,1,13,11
2,2,0,56,21
2,2,1,75,16
2,2,1,62,12
2,2,0,59,16
2,2,1,12,2
2,2,0,21,6
2,2,0,51,13
2,2,0,40,2
2,2,1,50,15
2,2,1,6,2
2,2,0,44,2
2,2,0,53,12
2,2,0,74,14
2,2,0,24,7
2,2,1,22,13
2,2,1,60,18
2,2,0,42,19
2,2,0,67,12
2,2,Tie,14,14
2,2,1,77,17
2,2,0,43,35
2,2,0,32,12
2,2,1,6,2
2,2,0,61,14
2,2,1,32,12
2,2,0,46,16
2,2,1,37,28
2,2,1,37,17
2,2,1,60,18
2,2,0,27,15
2,2,0,59,6
2,2,0,72,17
2,2,0,51,19
2,2,1,32,15
2,2,0,59,7
2,2,0,24,17
2,2,0,34,13
2,2,1,38,17
2,2,0,56,16
2,2,1,26,2
